,Sleep Score,Total Sleep Score,REM Sleep Score,Deep Sleep Score,Sleep Efficiency Score,Restfulness Score,Sleep Latency Score,Sleep Timin Score,Total Sleep Duration,Total Bedtime ,Awake Time,REM Sleep Duration,Light Sleep Duration,Deep Sleep Duration,Restless Sleep,Sleep Efficiency,Sleep Latency,Sleep Timing,Average Resting Heart Rate,Lowest Resting Heart Rate,Average HRV,Temperature Deviation (°C),Temperature Trend Deviation,Respiratory Rate,Activity Score,Stay Active Score,Move Every Hour Score,Meet Daily Targets Score,Training Frequency Score,Training Volume Score,Activity Burn,Total Burn,Steps,Equivalent Walking Distance,Inactive Time,Rest Time,Low Activity Time,Medium Activity Time,High Activity Time,Non-wear Time,Average MET,Long Periods of Inactivity,Readiness Score,Previous Night Score,Sleep Balance Score,Previous Day Activity Score,Activity Balance Score,Temperature Score,Resting Heart Rate Score,HRV Balance Score,Recovery Index Score,Cycle Phase
0,70.0,68.0,85.0,84.0,55.0,67.0,72.0,66.0,24180.0,33240.0,9060.0,6240.0,12960.0,4980.0,32.0,73.0,300.0,16800.0,64.14,60.0,29.0,-0.1,-0.01,15.625,78.0,62.0,100.0,43.0,96.0,87.0,354.0,1912.0,8343.0,8416.0,39300.0,28320.0,14520.0,3240.0,300.0,720.0,1.5,0.0,83.0,60.0,80.0,91.0,98.0,100.0,73.0,91.0,100.0,FP
1,74.0,70.0,95.0,94.0,69.0,69.0,78.0,60.0,24600.0,31200.0,6600.0,7050.0,11970.0,5580.0,30.0,79.0,450.0,15480.0,62.26,57.0,28.0,-0.1,0.02,15.125,79.0,73.0,95.0,43.0,96.0,97.0,466.0,2018.0,12034.0,11187.0,33960.0,30480.0,15960.0,5100.0,540.0,360.0,1.5625,1.0,86.0,70.0,78.0,74.0,95.0,100.0,100.0,91.0,100.0,FP
2,80.0,83.0,100.0,68.0,97.0,69.0,64.0,79.0,28110.0,30540.0,2430.0,8790.0,15270.0,4050.0,30.0,92.0,150.0,14910.0,64.32,60.0,22.0,-0.09,0.05,15.125,85.0,67.0,100.0,60.0,100.0,99.0,442.0,2001.0,12347.0,10917.0,37080.0,29100.0,13140.0,5460.0,240.0,1380.0,1.5625,0.0,87.0,85.0,83.0,99.0,98.0,100.0,73.0,86.0,100.0,FP
3,57.0,33.0,28.0,80.0,65.0,66.0,86.0,100.0,15330.0,19920.0,4590.0,2160.0,8430.0,4740.0,29.0,77.0,630.0,9540.0,65.34,57.0,23.0,-0.09,0.06,14.875,81.0,41.0,100.0,60.0,100.0,98.0,190.0,1762.0,5068.0,4339.0,36480.0,6420.0,10740.0,1920.0,0.0,30840.0,1.40625,0.0,63.0,28.0,62.0,70.0,87.0,100.0,100.0,81.0,1.0,FP
4,82.0,90.0,100.0,57.0,98.0,69.0,81.0,69.0,29730.0,31800.0,2070.0,10080.0,16230.0,3420.0,27.0,93.0,480.0,15930.0,66.72,61.0,19.0,0.05,0.1,15.375,96.0,85.0,95.0,95.0,100.0,97.0,414.0,1977.0,10650.0,9995.0,28500.0,29340.0,18960.0,4140.0,240.0,5220.0,1.53125,1.0,79.0,90.0,71.0,97.0,91.0,100.0,64.0,64.0,100.0,LP
5,73.0,62.0,81.0,90.0,65.0,69.0,89.0,81.0,22650.0,29340.0,6690.0,5910.0,11400.0,5340.0,26.0,77.0,1110.0,13620.0,69.56,62.0,19.0,-0.04,0.1,15.625,96.0,85.0,100.0,95.0,100.0,98.0,530.0,2186.0,12901.0,12268.0,25740.0,14460.0,25980.0,5280.0,420.0,14520.0,1.71875,0.0,62.0,67.0,67.0,82.0,85.0,100.0,56.0,55.0,21.0,LP
6,73.0,72.0,86.0,99.0,76.0,70.0,70.0,45.0,25290.0,30720.0,5430.0,6300.0,10800.0,8190.0,23.0,82.0,240.0,15480.0,60.15,55.0,34.0,-0.09,0.07,15.0,83.0,78.0,78.0,60.0,96.0,96.0,513.0,2079.0,13801.0,12791.0,31500.0,27420.0,16740.0,7140.0,120.0,3480.0,1.625,2.0,87.0,67.0,61.0,84.0,95.0,100.0,99.0,92.0,100.0,M
7,71.0,77.0,80.0,80.0,76.0,64.0,83.0,23.0,26370.0,32220.0,5850.0,5850.0,15810.0,4710.0,28.0,82.0,540.0,15990.0,63.94,58.0,25.0,-0.08,0.08,15.25,81.0,98.0,100.0,43.0,71.0,95.0,51.0,1528.0,1371.0,1047.0,16980.0,22380.0,4680.0,300.0,0.0,42060.0,1.21875,0.0,75.0,62.0,75.5,74.0,91.0,100.0,92.0,82.0,71.0,M
8,85.0,93.0,100.0,85.0,90.0,70.0,86.0,57.0,30630.0,34920.0,4290.0,9720.0,15870.0,5040.0,30.0,88.0,630.0,18000.0,62.65,58.0,26.0,-0.04,0.02,15.375,78.0,73.0,100.0,43.0,71.0,95.0,239.0,1762.0,6647.0,5681.0,34380.0,36840.0,12120.0,2400.0,60.0,600.0,1.375,0.0,93.0,98.0,98.0,94.0,79.0,100.0,91.0,88.0,100.0,M
9,83.0,95.0,97.0,61.0,90.0,67.0,67.0,85.0,31140.0,35280.0,4140.0,7650.0,19830.0,3660.0,28.0,88.0,180.0,16830.0,63.05,57.0,23.0,-0.18,-0.01,15.5,81.0,79.0,95.0,43.0,96.0,96.0,433.0,2035.0,10790.0,10355.0,28380.0,16560.0,17400.0,5460.0,60.0,18540.0,1.59375,1.0,94.0,92.0,100.0,91.0,89.0,99.0,100.0,83.0,93.0,FP
