date,Sleep Score,Total Sleep Score,REM Sleep Score,Deep Sleep Score,Sleep Efficiency Score,Restfulness Score,Sleep Latency Score,Sleep Timin Score,Total Sleep Duration,Total Bedtime ,Awake Time,REM Sleep Duration,Light Sleep Duration,Deep Sleep Duration,Restless Sleep,Sleep Efficiency,Sleep Latency,Sleep Timing,Bedtime Start,Bedtime End,Average Resting Heart Rate,Lowest Resting Heart Rate,Average HRV,Temperature Deviation (°C),Temperature Trend Deviation,Respiratory Rate,Activity Score,Stay Active Score,Move Every Hour Score,Meet Daily Targets Score,Training Frequency Score,Training Volume Score,Activity Burn,Total Burn,Steps,Equivalent Walking Distance,Inactive Time,Rest Time,Low Activity Time,Medium Activity Time,High Activity Time,Non-wear Time,Average MET,Long Periods of Inactivity,Readiness Score,Previous Night Score,Sleep Balance Score,Previous Day Activity Score,Activity Balance Score,Temperature Score,Resting Heart Rate Score,HRV Balance Score,Recovery Index Score,,Cycle Phase
31/10/2022,72,62,81,87,93,61,78,76,22530,25380,2850,5910,11490,5130,33,89,420,12780,2022-10-31T00:12:31+02:00,2022-10-31T07:15:31+02:00,65.85,58,20,0.23,0.24,16.25,51,87,100,1,1,18,211,1696,6234,5646,22260,44040,13740,1200,60,5100,1.3125,0,86,65,None,100,None,85,91,None,97,,LP
01/11/2022,81,76,96,85,81,67,81,100,26250,31200,4950,7290,13950,5010,26,84,510,15450,2022-10-31T21:36:31+02:00,2022-11-01T06:16:31+02:00,69.67,64,21,0.47,0.44,16.75,60,79,100,25,1,44,439,2068,12635,10552,31020,20820,29760,2700,60,2040,1.625,0,66,88,None,100,None,65,38,None,100,,LP
02/11/2022,69,56,75,96,72,71,70,70,20970,26220,5250,5490,9480,6000,24,80,270,11880,2022-11-02T00:39:31+02:00,2022-11-02T07:56:31+02:00,66.21,59,23,0.07,0.38,16.125,66,100,100,25,1,63,264,1769,7857,6971,16980,28980,12420,2640,0,25380,1.375,0,73,58,65,80,95,99,83,51,100,,LP
13/11/2022,79,78,99,80,95,67,72,73,26820,29820,3000,8580,13500,4740,29,90,330,14640,2022-11-12T23:49:18+02:00,2022-11-13T08:06:18+02:00,62.95,56,29,-0.17,0.2,15.625,68,59,95,25,40,95,244,1798,7629,5773,40980,29580,13020,2520,0,300,1.40625,1,92,83,None,84,None,99,100,None,100,,LP
14/11/2022,77,66,96,85,96,70,67,91,23700,25980,2280,7470,11190,5040,25,91,180,12750,2022-11-13T23:44:32+02:00,2022-11-14T06:57:32+02:00,64.87,59,22,-0.2,0.02,15.5,68,66,100,25,40,84,445,2022,7808,10752,36060,26520,16620,4980,180,2040,1.5625,0,84,78,None,85,None,98,82,None,95,,LP
15/11/2022,70,68,72,72,62,68,67,83,24030,31560,7530,5280,14460,4290,31,76,210,15120,2022-11-14T23:21:01+02:00,2022-11-15T08:07:01+02:00,67.69,61,20,0.04,0.07,15.375,80,87,100,43,71,96,350,1888,10438,8633,23880,34020,13800,4260,120,10320,1.46875,0,69,60,70,73,64,100,64,63,100,,LP
16/11/2022,85,91,100,92,69,66,83,89,30030,37800,7770,8820,15750,5460,33,79,540,18780,2022-11-15T22:07:02+02:00,2022-11-16T08:37:02+02:00,65.83,61,27,0.04,0.16,15.5,89,75,95,78,100,98,305,1838,8133,7611,32040,34500,15000,2880,60,1920,1.4375,1,83,98,84,92,76,100,65,72,100,,LP
19/11/2022,58,59,92,31,55,73,64,21,21840,29820,7980,6690,13230,1920,30,73,150,12090,2022-11-19T02:24:29+02:00,2022-11-19T10:41:29+02:00,72.26,66,17,-0.11,0.1,15.375,92,60,100,95,100,97,235,1752,7070,5721,39660,34440,9360,2880,60,0,1.34375,0,59,30,75,90,81,100,22,51,76,,LP
20/11/2022,79,90,96,79,86,69,67,48,29820,34500,4680,7530,17610,4680,30,86,180,17400,2022-11-19T23:53:28+02:00,2022-11-20T09:28:28+02:00,63.17,57,33,-0.02,0.07,15.5,94,74,100,95,100,97,362,1905,10841,8668,33300,35040,13800,4080,180,0,1.46875,0,86,83,84,86,85,100,100,72,100,,LP
22/11/2022,62,47,52,79,51,65,70,100,18870,26760,7890,3810,10380,4680,29,71,240,11520,2022-11-21T23:47:01+02:00,2022-11-22T07:13:01+02:00,64.18,56,28,0.13,0.15,15.5,89,74,95,78,100,95,474,2056,13552,11812,30480,25800,18360,5340,120,6300,1.59375,1,71,40,69,None,96,93,100,81,43,,LP
23/11/2022,81,87,96,99,76,69,70,57,29040,35400,6360,7530,13440,8070,27,82,240,15930,2022-11-22T23:58:59+02:00,2022-11-23T09:48:59+02:00,61.52,55,35,0.02,0.17,15.5,87,83,100,60,100,97,347,1875,9610,8449,28560,36480,13980,4080,60,3240,1.4375,0,86,88,76,77,87,100,99,89,88,,LP
24/11/2022,81,78,81,96,81,72,86,86,26640,31620,4980,5910,14370,6360,25,84,1200,15810,2022-11-23T23:03:01+02:00,2022-11-24T07:50:01+02:00,63.06,57,28,0.27,0.27,15.5,83,62,100,60,100,97,215,1767,4952,5165,39480,27900,15000,1380,120,2520,1.375,0,89,88,78,90,85,81,100,90,100,,LP
25/11/2022,80,79,91,96,79,70,89,64,27000,32700,5700,6630,14130,6240,25,83,1140,16560,2022-11-24T23:34:58+02:00,2022-11-25T08:39:58+02:00,61.77,55,28,-0.11,0.19,15.375,87,83,100,60,100,98,461,2033,11491,11400,29460,29220,18900,5280,180,3360,1.59375,0,86,85,80,87,88,100,99,91,71,,LP
29/11/2022,80,86,91,93,86,66,67,65,28710,33360,4650,6660,16530,5520,32,86,180,16500,2022-11-28T23:33:02+02:00,2022-11-29T08:49:02+02:00,64.21,57,27,-0.17,0.19,15.25,78,97,100,25,96,85,337,1839,6280,7846,22020,31440,10980,1440,1560,18960,1.4375,0,93,85,None,100,None,99,100,None,86,,M
30/11/2022,75,71,87,97,79,71,67,66,25020,30120,5100,6360,11430,7230,27,83,180,13950,2022-11-30T00:14:01+02:00,2022-11-30T08:36:01+02:00,62.74,57,28,-0.27,-0.03,15.25,78,83,100,25,96,95,307,1857,7964,7405,29820,29580,12540,3840,0,10620,1.4375,0,90,73,None,None,None,96,100,None,100,,M
01/12/2022,70,68,85,84,55,67,72,66,24180,33240,9060,6240,12960,4980,32,73,300,16800,2022-11-30T23:25:31+02:00,2022-12-01T08:39:31+02:00,64.14,60,29,-0.1,-0.01,15.625,78,62,100,43,96,87,354,1912,8343,8416,39300,28320,14520,3240,300,720,1.5,0,83,60,80,91,98,100,73,91,100,,LP
02/12/2022,74,70,95,94,69,69,78,60,24600,31200,6600,7050,11970,5580,30,79,450,15480,2022-12-02T00:01:27+02:00,2022-12-02T08:41:27+02:00,62.26,57,28,-0.1,0.02,15.125,79,73,95,43,96,97,466,2018,12034,11187,33960,30480,15960,5100,540,360,1.5625,1,86,70,78,74,95,100,100,91,100,,FP
04/12/2022,80,83,100,68,97,69,64,79,28110,30540,2430,8790,15270,4050,30,92,150,14910,2022-12-03T23:32:00+02:00,2022-12-04T08:01:00+02:00,64.32,60,22,-0.09,0.05,15.125,85,67,100,60,100,99,442,2001,12347,10917,37080,29100,13140,5460,240,1380,1.5625,0,87,85,83,99,98,100,73,86,100,,FP
05/12/2022,57,33,28,80,65,66,86,100,15330,19920,4590,2160,8430,4740,29,77,630,9540,2022-12-04T23:44:02+02:00,2022-12-05T05:16:02+02:00,65.34,57,23,-0.09,0.06,14.875,81,41,100,60,100,98,190,1762,5068,4339,36480,6420,10740,1920,0,30840,1.40625,0,63,28,62,70,87,100,100,81,1,,FP
07/12/2022,82,90,100,57,98,69,81,69,29730,31800,2070,10080,16230,3420,27,93,480,15930,2022-12-06T23:35:23+02:00,2022-12-07T08:25:23+02:00,66.72,61,19,0.05,0.1,15.375,96,85,95,95,100,97,414,1977,10650,9995,28500,29340,18960,4140,240,5220,1.53125,1,79,90,71,97,91,100,64,64,100,,FP
